basename,gt_bin_rock_fraction,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-21_Global_Consistency_z4800_y128_x448.npy,0.954366472032335,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y128_x448.npy,0.015868010344328703,0.9896412850074155,0.01597199616608796,0.032683037035490206,0.015868010344328703,0.993026447389866,0.01588213885271991,0.024797986379172608,0.015868010344328703,0.9988118928628117,0.015868010344328703,0.019500045524372275,0.015868010344328703,0.9833704263199172,0.016081633391203703,0.04374507921792544,0.015868010344328706,0.04563352796766493,0.061501538311993634,0.9384984616880063,0.9353782534599304,0.23689161241054535,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y128_x448.npy,167,14.666482925415039,0.006779167603588466,0.9997706013542851,0.006779167603588466,5.839755798984294e-05,0.007641829492329892,0.9998404450032459,0.007398020899431272,0.008090095816735778,0.9996112717345874,0.006213005222944599,0.0072910143490189,0.9997712912649507,0.006726477041163228,0.00758050332140677,0.9913816666798525,0.9829106153726596,0.9997627430397208,0.9831399403603207
6-6-21_Global_Consistency_z5760_y64_x384.npy,0.9351317794234665,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5760_y64_x384.npy,0.016692126238787616,0.9935977023103036,0.016786222104673034,0.03390011206677995,0.016692126238787616,0.9967315253896488,0.016709645589192707,0.027787732168793138,0.016692126238787616,0.9987273948393012,0.016692126238787616,0.023834173600256633,0.016692126238787616,0.9876081674687347,0.016862233479817707,0.044231500169047366,0.016692126238787616,0.06486822057653356,0.08156034681532118,0.9184396531846788,0.915831983089447,0.270439088344574,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5760_y64_x384.npy,168,14.748618125915527,0.009777514771981672,0.9999223091690906,0.009777514771981672,0.00010397515433409237,0.010196820795428954,0.9999567015801273,0.010498801810723362,0.010810319183975313,0.999905808524968,0.010114388879049908,0.010498849335520718,0.9998634190114912,0.008719354162387775,0.009320540603281155,0.9908128979659155,0.9817930649023013,0.9998166326775628,0.9819698801497184
6-6-22_Global_Consistency_z3072_y512_x192.npy,0.9840672810872396,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y512_x192.npy,0.005361768934461806,0.9880455712019777,0.005414326985677083,0.01933230163607123,0.005361768934461806,0.989880782405242,0.00537589744285301,0.013970138442201133,0.005361768934461806,0.9874109027665435,0.005364877206307871,0.009251172231449976,0.005361768934461806,0.9828485343269161,0.005440888581452546,0.025841879063555926,0.005361768934461806,0.015932718912760418,0.021294487847222224,0.9787055121527778,0.9785931706428528,0.14349639415740967,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y512_x192.npy,169,14.75309681892395,0.0020509014156590583,0.999642636372184,0.0020509014156590583,6.244156579453809e-06,0.0024988310425984807,0.9991418951293661,0.0020768964918026927,0.0025967843680545686,0.9994950326262051,0.0020512681803666055,0.0025196219057620757,0.999709662285972,0.002024539488819287,0.0023978220508291876,0.9971902392450019,0.994396223760561,0.9999217573473012,0.9944736040365705
6-6-21_Global_Consistency_z1088_y256_x448.npy,0.86376953125,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y256_x448.npy,0.03132346824363426,0.9918557335737227,0.031391285083912035,0.04930047973025306,0.03132346824363426,0.9938384974594566,0.03132346824363426,0.04155199095313379,0.03132346824363426,0.9933556809746932,0.03132346824363426,0.03606838774696281,0.03132346824363426,0.9871537957632921,0.03151505081741898,0.06165636650329801,0.03132346824363427,0.13623046875,0.16755393699363427,0.8324460630063657,0.8303840756416321,0.3572397530078888,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y256_x448.npy,170,14.66377854347229,0.019552460899858765,0.9998739189649573,0.019552460899858765,0.0004102027004970771,0.02025346144482659,0.9997638214043384,0.019578158968325817,0.020343376805124453,0.999872625856006,0.01978311687707901,0.020435170876999687,0.9999053173789706,0.019296105386632862,0.019991009067083412,0.9810175631020921,0.9627423668739643,0.9994745381842358,0.963229905994178
6-6-22_Global_Consistency_z3840_y128_x256.npy,0.9473857173213253,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3840_y128_x256.npy,0.02268770005967882,0.9783715953232228,0.02282022546838831,0.04740639399794396,0.02268770005967882,0.9850269783142562,0.022725281891999422,0.03694833441301119,0.02268770005967882,0.989659148067733,0.02268770005967882,0.02865598749343668,0.02268770005967882,0.9720335715158314,0.022935231526692707,0.05927678410014929,0.022687700059678823,0.05261428267867477,0.07530198273835359,0.9246980172616465,0.9211112260818481,0.2593477964401245,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3840_y128_x256.npy,171,14.992419481277466,0.010624807991200325,0.9995943497452828,0.010624807991200325,0.00013534731036513056,0.011633886296725208,0.9998346025626365,0.012096308214081959,0.012800251605651607,0.9994260911390489,0.01069387634087241,0.01170559101043109,0.9991999448698788,0.00908423974319841,0.010505703673859031,0.9875483749583684,0.9754030222607039,0.999663249710575,0.9757236234786705
6-6-22_Global_Consistency_z3072_y448_x128.npy,0.9888308489764178,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y448_x128.npy,0.004876454671223958,0.978227493128234,0.004919687906901042,0.021025120092182045,0.004876454671223958,0.9818260217564986,0.004894256591796875,0.013987058542225188,0.004876454671223958,0.9865400006009131,0.004877867522063079,0.009524603881281726,0.004876454671223958,0.9712538879549487,0.004954726607711227,0.028023692548075067,0.004876454671223957,0.011169151023582177,0.016045605694806134,0.9839543943051938,0.9838996529579163,0.12481452524662018,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y448_x128.npy,172,14.700290441513062,0.0017599891491982182,0.998614640533598,0.0017599891491982182,4.9116911204552225e-06,0.002216233543752829,0.9980830328798141,0.0018289165631303508,0.0022576818641717408,0.9985246633514663,0.0020288726699425642,0.0024343721300027635,0.9990388048172474,0.0014221781380139432,0.0019813015089751424,0.9974367537188764,0.9948866143046203,0.9999083901814362,0.9949773062198631
6-6-24_Global_Consistency_z1088_y192_x192.npy,0.7218681618019387,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1088_y192_x192.npy,0.03530248006184896,0.9960887750294134,0.03533384535047743,0.04613333797762691,0.03530248006184896,0.9974139872640678,0.03530276263201678,0.04018066400060515,0.03530248006184896,0.9977679497049831,0.03530248006184896,0.03748761536507724,0.03530248006184896,0.9931132655221219,0.03547400015371817,0.057569942992439005,0.03530248006184894,0.27813183819806137,0.3134343182599103,0.6865656817400897,0.685040295124054,0.4438939094543457,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1088_y192_x192.npy,173,14.674617767333984,0.027421721680597824,0.9999314644127564,0.027421721680597824,0.0007656231999953904,0.0276698970000864,0.9999398384035285,0.027927221673907654,0.028141963233229688,0.9999299294873542,0.02779988989685521,0.02805117481066072,0.9999134452703132,0.02653806001851053,0.026821931217522785,0.9735337585894773,0.9484323198507648,0.9985627958805889,0.9497287496413386
6-6-21_Global_Consistency_z1472_y384_x256.npy,0.8972812228732638,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y384_x256.npy,0.039313139738859956,0.9877581717399352,0.039406953034577544,0.06758777469478353,0.039313139738859956,0.9924031883701313,0.03932218198423033,0.058217718698895214,0.039313139738859956,0.9958112233499063,0.039313139738859956,0.048558421956277104,0.039313139738859956,0.978025839986986,0.03958921079282408,0.08065118749354414,0.03931313973885997,0.1027187771267361,0.14203191686559608,0.857968083134404,0.8570915460586548,0.3252338469028473,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y384_x256.npy,174,14.71398377418518,0.026504640439243027,0.998199415794476,0.026504640439243027,0.0007427433245705635,0.027253317680065368,0.9982967303657097,0.026554665387128338,0.027285450038780815,0.9975682293190962,0.026956852073922302,0.02779040371361294,0.9986255706039333,0.026002402897133972,0.026699383403248927,0.9768399426311088,0.9547283786107749,0.9992199389981411,0.9554404949506003
6-6-21_Global_Consistency_z1408_y640_x320.npy,0.9865130671748409,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y640_x320.npy,0.005487512659143518,0.9884458445434131,0.005542331271701389,0.01946957882903438,0.005487512659143518,0.9930986070248036,0.005507292570891204,0.01472684076106089,0.005487512659143518,0.9950288616989115,0.005492881492332176,0.009040872818478027,0.005487512659143518,0.9783537900151833,0.005585847077546296,0.027177334537809697,0.005487512659143519,0.013486932825159144,0.018974445484302663,0.9810255545156973,0.9808663129806519,0.1354624330997467,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y640_x320.npy,175,14.655834436416626,0.002208644548910811,0.9994987168972853,0.002208644548910811,6.6044918323192315e-06,0.002569920588718498,0.9992143602811892,0.0021782117899309733,0.002583908954790769,0.9995539554145991,0.0020799855701625347,0.0024627543374099083,0.999455090533795,0.002367736253125424,0.0026725645659219158,0.9970886149938907,0.9941941331016165,0.999877296884938,0.994315445241189
6-6-21_Global_Consistency_z3776_y256_x512.npy,0.9793935705114294,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x512.npy,0.013084270336009838,0.9702269809215237,0.013266245524088541,0.03528769130437348,0.013084270336009838,0.9792642943137891,0.013140784369574653,0.026804529150141136,0.013084270336009838,0.9868644205829702,0.013084552906177662,0.018983176824864112,0.013084270336009838,0.9623523340932547,0.01338888097692419,0.04582356447574817,0.01308427033600984,0.020606429488570603,0.03369069982458044,0.9663093001754196,0.9640066623687744,0.17781288921833038,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x512.npy,176,14.568506240844727,0.004564698884320079,0.9970802436325107,0.004564698884320079,3.0462274492416245e-05,0.0055192639448042565,0.9972090814000828,0.004473129442582528,0.005450591811914259,0.9964023841550587,0.005408384780766386,0.0061163468325802755,0.9972083034299317,0.0038125825424989066,0.005068372293033142,0.9929719179518051,0.9860419343343423,0.9996945651457146,0.9863390823881794
6-6-21_Global_Consistency_z7488_y384_x320.npy,0.6607845447681568,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z7488_y384_x320.npy,0.04213983041268808,0.9960734397302408,0.04221527664749711,0.05101666907472714,0.04213983041268808,0.9974998311977575,0.04213983041268808,0.04562560438958975,0.04213983041268808,0.9982371133709079,0.04213983041268808,0.0429793561917308,0.04213983041268808,0.9927478297919117,0.042482870596426504,0.06281074565407777,0.042139830412688095,0.33921545523184315,0.38135528564453125,0.6186447143554688,0.6173014640808105,0.45985355973243713,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z7488_y384_x320.npy,177,14.626931428909302,0.0371320414723772,0.9999280338444071,0.0371320414723772,0.0013884184611719953,0.03726148764035053,0.9998975462224844,0.037955380750424934,0.03807907264938539,0.9999108937477079,0.03607123096783956,0.03625803588061388,0.9999465546344662,0.03736950998956507,0.037460662041072665,0.9635340649496763,0.929634088652314,0.996350284947715,0.932810614760572
6-6-21_Global_Consistency_z1344_y320_x512.npy,0.9295720700864438,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y320_x512.npy,0.0331022474500868,0.9793128826736431,0.03323816370081018,0.05472539164255514,0.0331022474500868,0.9813495919010616,0.033115245677806715,0.04554727993158029,0.0331022474500868,0.9772386422671252,0.0331022474500868,0.0386268715187856,0.0331022474500868,0.9715088895750792,0.033481739185474535,0.06988792803005615,0.0331022474500868,0.07042792991355613,0.10353017736364294,0.8964698226363571,0.8907054662704468,0.29721060395240784,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y320_x512.npy,178,14.813222885131836,0.014198409082988897,0.9995763660836887,0.014198409082988897,0.0002502507911626718,0.01581931702579703,0.9994753003163827,0.01387674113114675,0.015563158334509494,0.9994443433116817,0.0142890407675595,0.015981980225027292,0.9996316625818126,0.014429445378482342,0.015926493833945798,0.9812830186343471,0.9632538149299097,0.9994000106853873,0.9638111762959778
6-6-22_Global_Consistency_z896_y64_x320.npy,0.9493248550980179,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z896_y64_x320.npy,0.0191157305682147,0.9899799298844647,0.019184112548828125,0.03947329288971538,0.0191157305682147,0.994285236279655,0.01912138197157118,0.03108457532531724,0.0191157305682147,0.9981194663082257,0.0191157305682147,0.025991101054854065,0.0191157305682147,0.9810975222517202,0.019256450511791087,0.0511455213498823,0.019115730568214702,0.05067514490198206,0.06979087547019676,0.9302091245298032,0.927139937877655,0.2511135935783386,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z896_y64_x320.npy,179,14.8184814453125,0.00916720459689245,0.999392575551013,0.00916720459689245,0.00010265969983402056,0.010132112308596888,0.9994877986174945,0.009873435606784893,0.010710782439069139,0.9993566427598731,0.009004016611442872,0.01005795442395945,0.9992324980212816,0.008624161720614542,0.009649559701633986,0.989583880666889,0.9793825155125476,0.9997518194339038,0.9796206848567861
6-6-21_Global_Consistency_z3392_y384_x256.npy,0.900801764594184,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x256.npy,0.03336970011393229,0.9866519979799802,0.03354065506546586,0.05500981016151173,0.03336970011393229,0.991716234591633,0.03338072035047743,0.04625762470296805,0.03336970011393229,0.9971019350010814,0.03336970011393229,0.040025421366872246,0.03336970011393229,0.9790048767636388,0.033893585205078125,0.0687848910505583,0.033369700113932296,0.09919823540581597,0.13256793551974827,0.8674320644802518,0.8624553680419922,0.31616249680519104,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x256.npy,180,14.749564170837402,0.018372646617618473,0.999445513428363,0.018372646617618473,0.0003749577220236904,0.01936382508761351,0.9994681796804892,0.01971483620052988,0.020506225003725273,0.9995050129262201,0.018868929396073025,0.019760161698216535,0.9992130051483898,0.01653417425625252,0.01789471087272973,0.9799541539393063,0.9606961860820107,0.998803339703467,0.9618032257730575
6-6-21_Global_Consistency_z2304_y384_x512.npy,0.9517883018211082,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2304_y384_x512.npy,0.03288763540762442,0.9749703645273037,0.033041918719256366,0.05879968053507309,0.03288763540762442,0.9829730257286591,0.03291193644205729,0.04856518729326921,0.03288763540762442,0.9781623105936766,0.03288763540762442,0.04026820798647884,0.03288763540762442,0.9630232912861271,0.03331827234338831,0.07425215826228922,0.032887635407624426,0.04821169817889178,0.0810993335865162,0.9189006664134838,0.9126423597335815,0.2654006779193878,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2304_y384_x512.npy,181,14.762635946273804,0.013252495435264074,0.9965846458468871,0.013252495435264074,0.00022597502720922733,0.01503246577276088,0.9967118850006615,0.013851887334815481,0.015418575637998451,0.9967405001503258,0.013830168539601746,0.015587844992643575,0.9961406873218978,0.012075430036268452,0.01412977885438971,0.9817903773769723,0.9642320751671593,0.9993596126371397,0.9648282210255497
6-6-22_Global_Consistency_z4224_y512_x128.npy,0.958976321750217,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z4224_y512_x128.npy,0.029551188151041668,0.982132182620754,0.02963482892071759,0.06634965627179942,0.029551188151041668,0.9923842841774249,0.029568424931278935,0.05737418819161038,0.029551188151041668,0.9975888732265072,0.029553166142216435,0.05141421220684624,0.029551188151041668,0.9642665094463112,0.029764811197916668,0.07770013784737008,0.029551188151041664,0.04102367824978299,0.07057486640082465,0.9294251335991753,0.9253804087638855,0.2505005896091461,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z4224_y512_x128.npy,182,14.656217336654663,0.015525873214232199,0.9914460829203553,0.015525873214232199,0.00027353111663027,0.01653877615273482,0.9896975131139613,0.015718191255335554,0.016802700004003857,0.9920799592347767,0.017137625071248323,0.017905009241361302,0.9921954369773484,0.013721803062115654,0.01498168283277639,0.9839108405318785,0.9683312053510272,0.9995526245343244,0.9687510635316795
6-6-24_Global_Consistency_z832_y448_x384.npy,0.7330021328396268,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z832_y448_x384.npy,0.04779194019458912,0.9927545883123181,0.04783771656177662,0.06000526711865433,0.04779194019458912,0.9939844873613293,0.047795613606770836,0.05412230963151676,0.04779194019458912,0.9931661758392978,0.04779194019458912,0.051066597711750226,0.04779194019458912,0.9891363867121804,0.048041449652777776,0.0724162878632134,0.0477919401945891,0.26699786716037327,0.31478980735496237,0.6852101926450376,0.6830071210861206,0.4355558156967163,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z832_y448_x384.npy,183,14.858096599578857,0.03594055320277358,0.9997855964963964,0.03594055320277358,0.0013238236714110969,0.036384387742699434,0.9997702401360556,0.036964650858532296,0.03732480798317917,0.9997210260693192,0.035927837545221504,0.03642095807484781,0.9998007502965933,0.03492916668906356,0.03541866876915781,0.9634267880248025,0.9294343871659446,0.9970252633024443,0.9320189425545754
6-6-21_Global_Consistency_z1792_y128_x320.npy,0.9639648154929832,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y128_x320.npy,0.00951456140588831,0.9889512244088637,0.009566271746600116,0.025988059366572933,0.00951456140588831,0.9916963475505218,0.00952840734411169,0.020091566130486717,0.00951456140588831,0.9915975465060898,0.009517387107566552,0.015591696164515933,0.00951456140588831,0.9825110952546785,0.009647086814597802,0.03547316436135443,0.009514561405888314,0.03603518450701678,0.045549745912905094,0.9544502540870949,0.9533916711807251,0.2068241834640503,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y128_x320.npy,184,14.804934978485107,0.0036101826099735317,0.9981896189584096,0.0036101826099735317,1.754328242076314e-05,0.004188470176659151,0.9990056135472147,0.003531033709419496,0.004159569935496178,0.9983318365554134,0.0036510033815196066,0.004263906487173724,0.9965264636202218,0.0036485108518690772,0.0041531336531071845,0.9948802971087668,0.9898127499112666,0.9998390938809475,0.9899704448370787
6-6-21_Global_Consistency_z1344_y256_x320.npy,0.8956900702582465,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y256_x320.npy,0.040429291901765044,0.9829740757610976,0.04049343532986111,0.07183203052007188,0.040429291901765044,0.9884729873871176,0.040433530454282406,0.06098498903538566,0.040429291901765044,0.9892802724606139,0.040429291901765044,0.05223003046971433,0.040429291901765044,0.9728275511525166,0.040618896484375,0.08608960007757428,0.040429291901765044,0.10430992974175347,0.14473922164351852,0.8552607783564815,0.851162850856781,0.3436700105667114,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y256_x320.npy,185,14.82882022857666,0.027686218533552055,0.9981402864694305,0.027686218533552055,0.0008015879175433353,0.028312328013487965,0.9980623402649664,0.02868573424039465,0.029213894342959415,0.9980989664053528,0.02555375173687935,0.026521447339705462,0.9983270053967657,0.028819171994021446,0.02927584924856164,0.9764043252039808,0.9538964937484298,0.9994822778453226,0.954368055746155
6-6-21_Global_Consistency_z896_y192_x512.npy,0.9348335266113281,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z896_y192_x512.npy,0.017986862747757522,0.9903703339299716,0.0180933917010272,0.035094465410520484,0.017986862747757522,0.9923236568178951,0.018008055510344328,0.026583081960356376,0.017986862747757522,0.9936298154547869,0.01799420957212095,0.021604109105683455,0.017986862747757522,0.985146201364153,0.018194269250940392,0.04628899227470249,0.01798686274775753,0.06516647338867188,0.0831533361364294,0.9168466638635706,0.9137266874313354,0.2724737823009491,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z896_y192_x512.npy,186,14.71924614906311,0.008108290871887497,0.999903805164259,0.008108290871887497,8.145081970525055e-05,0.009025010786988044,0.9999445739813475,0.008038736583495682,0.009004422754093046,0.9998094578128329,0.00815722978476322,0.00908275041823714,0.9998765628692912,0.008128905951073675,0.008992352907194733,0.9900412674056922,0.9802789316574815,0.9997526712277878,0.980516717908631
6-6-21_Global_Consistency_z2176_y128_x256.npy,0.9638476901584201,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y128_x256.npy,0.018680148654513888,0.9864784101701407,0.018784417046440974,0.04018500590227439,0.018680148654513888,0.9947131269378027,0.018690321180555556,0.033090371934775244,0.018680148654513888,0.9977362224724251,0.018680148654513888,0.02808137799721292,0.018680148654513888,0.9753542068791778,0.018927397551359953,0.051053656037122884,0.018680148654513888,0.03615230984157986,0.05483245849609375,0.9451675415039062,0.941635251045227,0.22351710498332977,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y128_x256.npy,187,14.838290214538574,0.008206543329200058,0.9979947474572882,0.008206543329200058,8.213197722041432e-05,0.009062669431266613,0.9974692547117391,0.008527044870072243,0.009361538714319897,0.997933517879055,0.007825595877048645,0.008772196046556633,0.9983575583250609,0.008266989480365406,0.009067284001018595,0.9899008244351817,0.9800035960643743,0.9996829496890022,0.980308284689282
6-6-21_Global_Consistency_z1408_y64_x320.npy,0.988660317880136,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y64_x320.npy,0.006970158329716435,0.9845964630930111,0.007082338686342593,0.020227475672279296,0.006970158329716435,0.9888904650452582,0.006999545627170139,0.01210572128936996,0.006970158329716435,0.9917853152936936,0.006970158329716435,0.008530112330344295,0.006970158329716435,0.9739882301346251,0.00715156837745949,0.029040498172136688,0.006970158329716435,0.011339682119864004,0.01830984044958044,0.9816901595504196,0.9807462096214294,0.1326351761817932,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y64_x320.npy,188,14.755012035369873,0.0017549298962959174,0.9968552904360163,0.0017549298962959174,6.581262218620685e-06,0.002565397087902901,0.9977042446443947,0.0019241878696696156,0.002643946595553973,0.9959192811819415,0.0016712073746461872,0.002535972493930545,0.9967261830381962,0.0016693943519688521,0.0025253900902197065,0.9962890938711817,0.9926056275643536,0.9998260004291687,0.992777122873224
6-6-21_Global_Consistency_z4032_y448_x320.npy,0.9272143046061198,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4032_y448_x320.npy,0.039307770905671294,0.9821266575785222,0.039479573567708336,0.06610122659251529,0.039307770905671294,0.9877816024038077,0.039320769133391206,0.056149188627221576,0.039307770905671294,0.9920465455125606,0.039307770905671294,0.05024608885181228,0.039307770905671294,0.969822595909571,0.039752818919994215,0.08044776958486323,0.03930777090567131,0.0727856953938802,0.11209346629955151,0.8879065337004485,0.8828486800193787,0.3053034543991089,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4032_y448_x320.npy,189,14.75054383277893,0.019367184461743542,0.9978814754356307,0.019367184461743542,0.00043528130267540463,0.020863396240195523,0.9981110757326126,0.019812393764203243,0.02120311052111585,0.9979342698371575,0.019937358824818424,0.0213773574104387,0.9973915029340223,0.018351801275981194,0.02002895711448855,0.9776155498830791,0.9562112860492722,0.9992551519189329,0.9568933242456351
6-6-22_Global_Consistency_z2752_y448_x192.npy,0.7333479987250434,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2752_y448_x192.npy,0.0293930901421441,0.9956640740039419,0.029455255579065392,0.04672839608615071,0.0293930901421441,0.9974852601616684,0.029406088369864004,0.03949376099555247,0.0293930901421441,0.9984643401563964,0.0293930901421441,0.03497215970579525,0.0293930901421441,0.9925783716110042,0.029514312744140625,0.05800703433269207,0.029393090142144085,0.2666520012749566,0.29604509141710067,0.7039549085828993,0.7033165693283081,0.44346559047698975,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2752_y448_x192.npy,190,14.494634628295898,0.02699326610926426,0.9999337540886669,0.02699326610926426,0.0007319593942700787,0.027054748091048245,0.9999270372692981,0.027092978358268738,0.027154213083088467,0.9999435379913886,0.02790857716040178,0.027939628552830068,0.9999052045205112,0.025978245066873955,0.02608394976324124,0.9788754996157001,0.9586250249086183,0.9993115925012934,0.9592584993319578
6-6-22_Global_Consistency_z5568_y192_x384.npy,0.7723727756076388,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z5568_y192_x384.npy,0.04781525223343461,0.9901924393661223,0.04790680496780961,0.06910126657021064,0.04781525223343461,0.9932211449071492,0.04781836050528067,0.06114754463054982,0.04781525223343461,0.995628256722864,0.04781525223343461,0.05523572196777783,0.04781525223343461,0.9845692204348903,0.04808341132269965,0.08284234569419947,0.047815252233434635,0.2276272243923611,0.27544247662579574,0.7245575233742043,0.7222214341163635,0.42094898223876953,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z5568_y192_x384.npy,191,14.324087619781494,0.039414655304316315,0.9996456982046883,0.039414655304316315,0.001577439768818447,0.03971699596921256,0.9995896162922772,0.039256239930788674,0.03957926221790763,0.9995608413879635,0.0410331923401717,0.041257770748203366,0.9996549656956636,0.03795453070691138,0.03833287034451058,0.9655974150326958,0.9334831805966695,0.9974584353563328,0.935708813690281
