basename,gt_bin_rock_fraction,kabs_gt_x_err,kabs_gt_x_ok,kabs_gt_y_err,kabs_gt_y_ok,kabs_gt_z_err,kabs_gt_z_ok,kabs_pred_x,kabs_pred_x_err,kabs_pred_x_ok,kabs_pred_y,kabs_pred_y_err,kabs_pred_y_ok,kabs_pred_z,kabs_pred_z_err,kabs_pred_z_ok,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-22_Global_Consistency_z3072_y512_x128.npy,0.9792792708785446,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y512_x128.npy,0.004927741156684028,0.9929896618179053,0.004967583550347222,0.017203324591805402,0.004927741156684028,0.9963502031957672,0.004939891673900463,0.011624281458209292,0.004927741156684028,0.9965570206454146,0.004930849428530093,0.008261253795010517,0.004927741156684028,0.988167931708504,0.004987080891927083,0.023427619735331046,0.004927741156684026,0.02072072912145544,0.025648470278139466,0.9743515297218606,0.9742739200592041,0.15735092759132385,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y512_x128.npy,151,13.827487468719482,0.0022911601488224483,0.9998814289650375,0.0022911601488224483,6.545003866390145e-06,0.002558320516743386,0.9997737229167835,0.0023130903648438325,0.002608028666463652,0.999946762087448,0.0026459467216310177,0.002873334711720162,0.99960083396008,0.001914443345881547,0.0022150342517961467,0.9974169015836459,0.9948471135800427,0.9999390982274524,0.9949073966536078
6-6-22_Global_Consistency_z3072_y512_x192.npy,0.9840672810872396,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y512_x192.npy,0.005361768934461806,0.9880455712019777,0.005414326985677083,0.01933230163607123,0.005361768934461806,0.989880782405242,0.00537589744285301,0.013970138442201133,0.005361768934461806,0.9874109027665435,0.005364877206307871,0.009251172231449976,0.005361768934461806,0.9828485343269161,0.005440888581452546,0.025841879063555926,0.005361768934461806,0.015932718912760418,0.021294487847222224,0.9787055121527778,0.9785931706428528,0.14349639415740967,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y512_x192.npy,152,13.870465278625488,0.0020509014156590583,0.999642636372184,0.0020509014156590583,6.244156579453809e-06,0.0024988310425984807,0.9991418951293661,0.0020768964918026927,0.0025967843680545686,0.9994950326262051,0.0020512681803666055,0.0025196219057620757,0.999709662285972,0.002024539488819287,0.0023978220508291876,0.9971902392450019,0.994396223760561,0.9999217573473012,0.9944736040365705
6-6-22_Global_Consistency_z3072_y512_x512.npy,0.9887569568775318,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y512_x512.npy,0.006506319399233218,0.9830622065656703,0.006590242739076968,0.023390491019310972,0.006506319399233218,0.9911121105553835,0.006524686460141782,0.01646670760013877,0.006506319399233218,0.9935060616638484,0.006507449679904514,0.010028463239744002,0.006506319399233218,0.9720332183512479,0.006653255886501736,0.030920708855905293,0.006506319399233218,0.01124304312246817,0.017749362521701388,0.9822506374782987,0.9819129109382629,0.13085031509399414,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3072_y512_x512.npy,153,13.792775869369507,0.0020575509512458334,0.9978204743227066,0.0020575509512458334,7.215534112776404e-06,0.0026861746244011024,0.9986130043144493,0.002068075052882319,0.0026934023951920858,0.9972196942350022,0.0020057784241737063,0.0026788121337775867,0.997407205079038,0.0020987993744766395,0.002689810207195881,0.9965382778955779,0.9931004401499993,0.9998387574687928,0.9932595164747594
6-6-22_Global_Consistency_z3136_y384_x384.npy,0.9450203224464699,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3136_y384_x384.npy,0.014777289496527778,0.988236572673122,0.014868842230902778,0.03410954721339731,0.014777289496527778,0.9921122366684523,0.014800177680121528,0.025874108110293455,0.014777289496527778,0.9946044440116824,0.014783223470052084,0.019248346937207166,0.014777289496527778,0.9815365900799022,0.015022560402199073,0.045452345949799404,0.01477728949652777,0.054979677553530094,0.06975696705005786,0.9302430329499422,0.928306519985199,0.25222131609916687,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3136_y384_x384.npy,154,13.744143962860107,0.006815009778647712,0.9988359604942807,0.006815009778647712,5.537812077728545e-05,0.007441647719241045,0.9991093566448093,0.006774307172181028,0.007460814135989461,0.9989503383590431,0.007282163270495154,0.007801178976974797,0.9986007945629355,0.0063885579055005855,0.0070823503049122815,0.9918457935053241,0.983823493584324,0.9997237307256981,0.9840910436452367
6-6-22_Global_Consistency_z3136_y448_x576.npy,0.9608749107078269,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3136_y448_x576.npy,0.011084945113570601,0.9915968198874352,0.011164064760561343,0.025757027441688545,0.011084945113570601,0.9960676766934322,0.01110274703414352,0.01837030666614124,0.011084945113570601,0.9972796293438789,0.011087205674913194,0.013750143854468128,0.011084945113570601,0.9846436553554323,0.01123046875,0.036288182257397356,0.011084945113570603,0.03912508929217303,0.050210034405743634,0.9497899655942563,0.9480307698249817,0.21635878086090088,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3136_y448_x576.npy,155,13.798504114151001,0.004721152723174204,0.9993757942771637,0.004721152723174204,2.851626995582965e-05,0.005340062729578151,0.9992790406796257,0.004873980732747551,0.005423057420444126,0.9998107661653287,0.0051009161256705265,0.0057161829398538816,0.9987091984253715,0.0041885604009483796,0.004905048745074938,0.9940281608155058,0.9881272239403136,0.9998287841128302,0.9882944552721548
6-6-22_Global_Consistency_z3200_y128_x448.npy,0.955516532615379,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y128_x448.npy,0.013394108525028935,0.9897229077802161,0.013480857566550927,0.03234036897872568,0.013394108525028935,0.9947619621729008,0.013434798629195601,0.025107800461766767,0.013394108525028935,0.9994391896714595,0.013394108525028935,0.022153213794477922,0.013394108525028935,0.9830759679391385,0.013545000994646991,0.04190058743046454,0.013394108525028932,0.04448346738462095,0.057877575909649884,0.9421224240903501,0.9401264190673828,0.23102083802223206,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y128_x448.npy,156,13.75381088256836,0.006832376517581217,0.999758059217586,0.006832376517581217,5.36437439387953e-05,0.007324188961161181,0.9997226511100262,0.007298957020270102,0.007673264563558807,0.9994380485391439,0.006921066676802708,0.007383128948906912,0.9998446447818484,0.0062771068998810015,0.006953587388001106,0.992747524509212,0.9855994883760315,0.9998044460627283,0.985789524502223
6-6-22_Global_Consistency_z3200_y320_x448.npy,0.9664022657606337,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,0.01866842199254919,0.969178833800376,0.018791057445384837,0.04036104834537952,0.01866842199254919,0.9708801093594895,0.018689614755135996,0.03225802327927822,0.01866842199254919,0.9648186340599323,0.018671812834563078,0.025357932743344944,0.01866842199254919,0.9636970616096898,0.018983205159505207,0.052809247421068836,0.018668421992549186,0.03359773423936632,0.05226615623191551,0.9477338437680844,0.9441788792610168,0.2188231199979782,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,157,13.794072389602661,0.00649506574722402,0.9984383696926121,0.00649506574722402,6.125307833196223e-05,0.007826434586193271,0.9985612726483716,0.006385204382240772,0.00773866396868445,0.9972729647334219,0.00667610081533591,0.00801809076200399,0.998544974955985,0.006423891931207794,0.007725340851653917,0.9898890917144398,0.9799805977687712,0.9996384888745495,0.9803280279914554
6-6-22_Global_Consistency_z3200_y384_x256.npy,0.9607115851508247,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y384_x256.npy,0.008383856879340278,0.9919951328397547,0.008519490559895834,0.02429525217531407,0.008383856879340278,0.9956642671561441,0.008406745062934028,0.017711070435895468,0.008383856879340278,0.9981805233881821,0.008390073423032407,0.013442733363781396,0.008383856879340278,0.9866441638492135,0.008631953486689815,0.03251780082231996,0.008383856879340276,0.03928841484917535,0.047672271728515625,0.9523277282714844,0.9516364932060242,0.21173246204853058,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y384_x256.npy,158,13.748136281967163,0.0039570321131384735,0.9984740287567456,0.0039570321131384735,1.8143265742797195e-05,0.00425949125398764,0.9991987601160044,0.0036921450219145327,0.004098046962814978,0.9988085901127547,0.0042196670829346685,0.004476428026963111,0.9974544995646286,0.003959284615561817,0.00422782865341799,0.9953953678055939,0.9908329465207659,0.9997768701258013,0.9910521016104996
6-6-22_Global_Consistency_z3392_y128_x448.npy,0.8168754577636719,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3392_y128_x448.npy,0.028279763680917246,0.9942472411529966,0.028324692337601272,0.04883023751951875,0.028279763680917246,0.997360462343458,0.02828682793511285,0.041630090562200406,0.028279763680917246,0.9991662145202193,0.028279763680917246,0.0366213889978422,0.028279763680917246,0.9895584234566692,0.028371316415292246,0.06115483284740659,0.028279763680917253,0.18312454223632812,0.21140430591724538,0.7885956940827547,0.7862876057624817,0.40354833006858826,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3392_y128_x448.npy,159,13.643937110900879,0.023770333916851967,0.9999272758582264,0.023770333916851967,0.0005685344265224581,0.023843959958917436,0.9999585466162568,0.024783995341170918,0.024820748919766742,0.9997468594453237,0.0226320642413515,0.02281470596253204,0.9999035297701475,0.02389493968450662,0.02394281523809051,0.9821440781741636,0.9649146378324224,0.9997543711543212,0.9651434435196367
6-6-22_Global_Consistency_z3456_y192_x384.npy,0.7300519590024594,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3456_y192_x384.npy,0.028202480740017362,0.9966917229279496,0.028305336281105323,0.04187462900507714,0.028202480740017362,0.9984949516242844,0.02820982756438079,0.03502544501441285,0.028202480740017362,0.9994199010418259,0.028202480740017362,0.03143879186763783,0.028202480740017362,0.9937020473821732,0.028461032443576388,0.053463715610137574,0.028202480740017355,0.2699480409975405,0.29815052173755785,0.7018494782624422,0.6996918320655823,0.4432535767555237,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3456_y192_x384.npy,160,13.69295048713684,0.02542577458150459,0.9998853102405219,0.02542577458150459,0.0006480978358579156,0.025457765727925057,0.9999336164844054,0.025614602999253708,0.025645718737784685,0.9998949164153087,0.025650613687255165,0.025677042980566455,0.9997447896766783,0.025012104348702865,0.025053783473924562,0.9792724856578853,0.9593867823667431,0.9989475828627497,0.9603574529157405
6-6-22_Global_Consistency_z3520_y384_x448.npy,0.7367545233832465,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3520_y384_x448.npy,0.024626837836371526,0.9967704503949905,0.024820963541666668,0.039373582587949325,0.024626837836371526,0.9985425845013752,0.024640966344762733,0.031249121095077412,0.024626837836371526,0.9995424973036066,0.024626837836371526,0.027061237169800304,0.024626837836371526,0.993605571912616,0.02510607684100116,0.052165692168637645,0.02462683783637154,0.26324547661675346,0.287872314453125,0.712127685546875,0.7098444700241089,0.43935665488243103,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3520_y384_x448.npy,161,13.687926292419434,0.019632710651917892,0.9996232931442016,0.019632710651917892,0.0003893646406498831,0.019732324765467525,0.9997162057117285,0.01935175693396366,0.019465947610418245,0.9997583454705664,0.019281037377588676,0.01942625255163337,0.9992984367468651,0.02026534125660405,0.020329573908313216,0.9817320794701048,0.9641196188908929,0.9987072351974838,0.9653243371675175
6-6-22_Global_Consistency_z3520_y640_x384.npy,0.9890194645634404,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3520_y640_x384.npy,0.008474561903211806,0.9685543842140772,0.008598045066550927,0.028657027186381707,0.008474561903211806,0.9731262824713002,0.008512708875868056,0.020845736099903797,0.008474561903211806,0.9732050863051604,0.00847484447337963,0.013863722487265355,0.008474561903211806,0.9577585898440486,0.008674904152199073,0.037437505216461935,0.008474561903211808,0.010980535436559606,0.019455097339771413,0.9805449026602285,0.979738175868988,0.13659343123435974,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3520_y640_x384.npy,162,13.748208999633789,0.002428689950399778,0.9914017863338248,0.002428689950399778,1.1003265612643905e-05,0.0033171170634519226,0.9947136042019261,0.0031655876426322557,0.0038208415535379626,0.9857530044261359,0.0023739607334419184,0.003310386710051501,0.988444492180135,0.0017465213505519469,0.002950916043761865,0.9955024104118999,0.9910450963054188,0.9998043280389981,0.991237354412442
6-6-22_Global_Consistency_z3584_y128_x384.npy,0.8420958342375578,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3584_y128_x384.npy,0.0299717938458478,0.9931382323350487,0.03009866785120081,0.048421022715715786,0.0299717938458478,0.9965297011458949,0.029973206696686922,0.03953906500798115,0.0299717938458478,0.9984416134921911,0.0299717938458478,0.03488055041415544,0.0299717938458478,0.9877947048221191,0.030250973171657987,0.06172995691361871,0.029971793845847805,0.15790416576244212,0.18787595960828993,0.81212404039171,0.8091496825218201,0.3847266435623169,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3584_y128_x384.npy,163,13.750293016433716,0.02008652314543724,0.9999606188066595,0.02008652314543724,0.00041803948667444666,0.020446013955645406,0.9999895784531243,0.021153715072256146,0.021420720620868822,0.9999480146737063,0.019214327814001026,0.019710894566802802,0.9999221485562555,0.019891527114492474,0.020232883746166996,0.9814397086258616,0.963555831635457,0.9995499400412952,0.96397405482311
6-6-22_Global_Consistency_z3584_y192_x128.npy,0.9791716116446035,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3584_y192_x128.npy,0.016109042697482638,0.9673594343603752,0.01629271330656829,0.033239109303376445,0.016109042697482638,0.9745496897238627,0.016131930881076388,0.024809304784102277,0.016109042697482638,0.9915840062862933,0.016109042697482638,0.021027365287891817,0.016109042697482638,0.9585947191162497,0.016541375054253474,0.046486130463702154,0.016109042697482635,0.020828388355396413,0.03693743105287905,0.963062568947121,0.9592238664627075,0.18492244184017181,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3584_y192_x128.npy,164,13.75038456916809,0.00421105600738277,0.9972890371519856,0.00421105600738277,3.340704140476286e-05,0.005779882473265599,0.9974183315613893,0.0039291838871907785,0.0056267063143555325,0.9972114053140616,0.0046442236970037675,0.0060826927763438015,0.9971306693049778,0.004059760215706333,0.005648522170462638,0.9912582574884425,0.9826680266253434,0.9995485919428121,0.9831043131725452
6-6-22_Global_Consistency_z3712_y384_x64.npy,0.994849028410735,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y384_x64.npy,0.003497794822410301,0.9860151585833108,0.003589347556785301,0.013728836774118718,0.003497794822410301,0.9922227078671388,0.0035260518391927085,0.00927278548910253,0.003497794822410301,0.9956274737793193,0.003501468234592014,0.006466806525516648,0.003497794822410301,0.9743064255319248,0.0036297550907841434,0.020728383360972057,0.0034977948224103007,0.005150971589265046,0.008648766411675347,0.9913512335883247,0.9912770390510559,0.09181373566389084,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y384_x64.npy,165,13.819845914840698,0.0007977543460914272,0.9952897101972764,0.0007977543460914272,1.5295709630907523e-06,0.0012367582476340122,0.9953433778416787,0.0007312247921204703,0.0012086911105357934,0.9950859809626904,0.0009315900502825212,0.0013482201003716646,0.9950824765232847,0.0007304481837446942,0.0011667338466408387,0.9981212970199458,0.9962496398526764,0.9998821378736034,0.9963666471157122
6-6-22_Global_Consistency_z3712_y448_x512.npy,0.9244630601671007,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,0.022710164388020832,0.9882495596700723,0.022851732042100694,0.04354225529927376,0.022710164388020832,0.9937989251738443,0.02273418285228588,0.035352521688789836,0.022710164388020832,0.9967825608699874,0.022710164388020832,0.03010028274509984,0.022710164388020832,0.9793387567319541,0.023080896448206017,0.05725824460116939,0.022710164388020843,0.0755369398328993,0.09824710422092015,0.9017528957790799,0.898209273815155,0.29312944412231445,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,166,13.735039234161377,0.012138922783461485,0.9992113721672659,0.012138922783461485,0.00016041461182160634,0.01266548900838836,0.9990378295011896,0.012503107219482914,0.012950314327360948,0.999772478481082,0.012238649594964403,0.012847562721228995,0.9983279850259981,0.011675010294173702,0.012216650058260631,0.9871161074419493,0.9745599813508489,0.9995461030510571,0.9749914644810832
6-6-22_Global_Consistency_z3712_y576_x384.npy,0.9872600414134838,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y576_x384.npy,0.008533477783203125,0.9760348721286399,0.008686630814163774,0.02338662557042544,0.008533477783203125,0.9857965878052387,0.008560321949146412,0.017341424994724706,0.008533477783203125,0.9830531071727499,0.008533477783203125,0.013359814132197757,0.008533477783203125,0.9608902617594505,0.008812374538845487,0.03346515145328221,0.008533477783203123,0.012739958586516205,0.021273436369719328,0.9787265636302807,0.9773456454277039,0.14243566989898682,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y576_x384.npy,167,13.788916110992432,0.0022488445251700327,0.9989293802252054,0.0022488445251700327,9.52190591332312e-06,0.0030857585636797835,0.999397961601266,0.002490277955075726,0.0032097310654145878,0.9983348143672376,0.0023092282874241582,0.0031721088526095354,0.9986580871954137,0.001947027278771257,0.0028971821128537766,0.9954001546385115,0.9908424326706254,0.9997395817168451,0.9910982358183976
6-6-22_Global_Consistency_z3776_y384_x128.npy,0.9826879148130063,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3776_y384_x128.npy,0.010429806179470487,0.9800798619556135,0.010555267333984375,0.029318759538649607,0.010429806179470487,0.9851626556237879,0.010461736608434606,0.021261660027712136,0.010429806179470487,0.9919310292971922,0.010432914451316552,0.016206803657451443,0.010429806179470487,0.9688508367871704,0.01068044591833044,0.038964873635855914,0.010429806179470487,0.017312085186993634,0.02774189136646412,0.9722581086335359,0.9705265164375305,0.16212889552116394,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3776_y384_x128.npy,168,13.898518323898315,0.0035060507802744255,0.9981606332668276,0.0035060507802744255,1.8612572024683054e-05,0.004314229018571343,0.9980677425915171,0.0032672653359248106,0.00414794299811737,0.9981452574862506,0.0037146686844414835,0.004490367335366276,0.9980966813921197,0.0035362183328040623,0.004311995046228463,0.9944145681879786,0.9888911839107359,0.9997483119316114,0.9891374343940733
6-6-22_Global_Consistency_z3840_y128_x256.npy,0.9473857173213253,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3840_y128_x256.npy,0.02268770005967882,0.9783715953232228,0.02282022546838831,0.04740639399794396,0.02268770005967882,0.9850269783142562,0.022725281891999422,0.03694833441301119,0.02268770005967882,0.989659148067733,0.02268770005967882,0.02865598749343668,0.02268770005967882,0.9720335715158314,0.022935231526692707,0.05927678410014929,0.022687700059678823,0.05261428267867477,0.07530198273835359,0.9246980172616465,0.9211112260818481,0.2593477964401245,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3840_y128_x256.npy,169,13.71153712272644,0.010624807991200325,0.9995943497452828,0.010624807991200325,0.00013534731036513056,0.011633886296725208,0.9998346025626365,0.012096308214081959,0.012800251605651607,0.9994260911390489,0.01069387634087241,0.01170559101043109,0.9991999448698788,0.00908423974319841,0.010505703673859031,0.9875483749583684,0.9754030222607039,0.999663249710575,0.9757236234786705
6-6-22_Global_Consistency_z3840_y384_x64.npy,0.995260026719835,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3840_y384_x64.npy,0.0038057963053385415,0.9792686494528745,0.0038744608561197915,0.014953328401673325,0.0038057963053385415,0.9860887272974849,0.0038306624801070603,0.009423133103035797,0.0038057963053385415,0.9887198241502376,0.003808056866681134,0.006293806452132254,0.0038057963053385415,0.9669071088518711,0.003908651846426504,0.021933532545669175,0.003805796305338541,0.004739973280164931,0.008545769585503472,0.9914542304144965,0.991365373134613,0.09117323905229568,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3840_y384_x64.npy,170,13.726907730102539,0.0007989898986124899,0.9939322665231457,0.0007989898986124899,1.6663769572863253e-06,0.0012908822398988707,0.9926604910523101,0.0006849635111310901,0.0012118633974217868,0.9943740284031689,0.0009870293191246067,0.0014347888741143414,0.9939938100517319,0.0007249769144740034,0.0012451355317995895,0.9979769930337923,0.995962154656842,0.9998924103250733,0.9960689001480465
6-6-22_Global_Consistency_z3840_y64_x320.npy,0.9599061188874422,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3840_y64_x320.npy,0.016230124014395254,0.9843491080051645,0.016350216335720487,0.03672620828708936,0.016230124014395254,0.9906218285122825,0.016264315004701966,0.028229105186449218,0.016230124014395254,0.9934043976260548,0.016230124014395254,0.022108349994241088,0.016230124014395254,0.9772239410570331,0.016439508508752892,0.04724124306432986,0.016230124014395254,0.04009388111255787,0.056324005126953125,0.9436759948730469,0.9407694339752197,0.22720324993133545,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3840_y64_x320.npy,171,13.731268644332886,0.0070054930155024385,0.9995767423667411,0.0070054930155024385,6.229116232326594e-05,0.007892475044196589,0.9996455735756989,0.007701964047031872,0.008465177000590266,0.9993633804282039,0.006703968061077775,0.007637162749868432,0.9995033337984227,0.006610546896064823,0.007601750628817127,0.9912346165661502,0.9826215618065474,0.9997586549234005,0.9828547029278883
6-6-22_Global_Consistency_z384_y576_x384.npy,0.9347885979546441,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z384_y576_x384.npy,0.02412117852105035,0.9826736591352369,0.024242401123046875,0.043545901168287014,0.02412117852105035,0.9859692196432881,0.024134459318938078,0.034621769147649424,0.02412117852105035,0.9868033151308746,0.024122591371889466,0.029815598295823195,0.02412117852105035,0.9772079593231341,0.024420137758608216,0.05629524316837341,0.02412117852105035,0.0652114020453559,0.08933258056640625,0.9106674194335938,0.9062064290046692,0.28017643094062805,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z384_y576_x384.npy,172,13.68461275100708,0.009923761287196116,0.9990162917394246,0.009923761287196116,0.00012511615936236848,0.011185533485818567,0.9991811155550622,0.01065593771636486,0.011769729897312009,0.9989621454515399,0.009650152938609774,0.011026548538880708,0.9987144560970289,0.009465192585731998,0.010783332039830888,0.9865637783571197,0.9734838338004163,0.9996295148226635,0.9738351886673093
6-6-22_Global_Consistency_z3904_y320_x512.npy,0.9331594396520544,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y320_x512.npy,0.02984082257306134,0.9847500629311869,0.029960349754050927,0.04868539931499557,0.02984082257306134,0.9886427850234761,0.02985918963396991,0.03870087732442602,0.02984082257306134,0.994120941401038,0.02984082257306134,0.03309516156619717,0.02984082257306134,0.9769991116137803,0.030183015046296297,0.06352496787603404,0.02984082257306135,0.0668405603479456,0.09668138292100695,0.9033186170789931,0.8977503180503845,0.2889583110809326,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y320_x512.npy,173,13.804955959320068,0.012018378358334303,0.998852325016345,0.012018378358334303,0.00019301617440526975,0.01389302610683755,0.9983634580477131,0.0122933611697094,0.014108359089196542,0.9986635934501702,0.011834346068402132,0.013838922846510676,0.9993099908842715,0.01192742721600966,0.01374126269643034,0.9832786932162186,0.9671073937917631,0.9995198314311134,0.9675569184704801
6-6-22_Global_Consistency_z3904_y384_x256.npy,0.9478299176251447,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y384_x256.npy,0.029134114583333332,0.9768888496979865,0.029266074851707177,0.056215122162274506,0.029134114583333332,0.981247131794095,0.02915672019675926,0.04695828595730119,0.029134114583333332,0.9862326900137264,0.029134114583333332,0.04114251622629146,0.029134114583333332,0.9681848286558659,0.029441268355758103,0.0701042907245175,0.029134114583333336,0.05217008237485533,0.08130419695818866,0.9186958030418113,0.9137488603591919,0.2672828137874603,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y384_x256.npy,174,13.70541787147522,0.01337530654431744,0.9982635162740423,0.01337530654431744,0.00021581117163205598,0.014690512980561843,0.9978656098595439,0.01341512030216329,0.014830327533843538,0.9977766975321225,0.013990617724079075,0.015195980608594006,0.9986652317164489,0.01272018239692305,0.014073275102163598,0.9838680620631495,0.9682483399358456,0.9994685060621974,0.9687471398797416
